goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2605 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_float64 	1000000000	         0.2540 ns/op	       0 B/op	       0 allocs/op
