goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2517 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2571 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2578 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2555 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2437 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2357 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2467 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_float64 	1000000000	         0.2457 ns/op	       0 B/op	       0 allocs/op
