goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2565 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2459 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2488 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2398 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2395 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2388 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2455 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2446 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_float64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
