goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_int 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2407 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2472 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2492 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2490 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.3439 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2545 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2381 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2474 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.3072 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.3951 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2512 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2956 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2918 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2629 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2588 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2503 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2455 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2457 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2475 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2479 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2624 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2600 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2459 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2601 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2505 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2474 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2624 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.552s
