goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2468 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2490 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2445 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2455 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2538 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2561 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2574 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2494 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2662 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2456 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2483 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2486 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int 	1000000000	         0.2531 ns/op	       0 B/op	       0 allocs/op
