goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_int64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2549 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2865 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2456 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2393 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2508 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2601 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2435 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2494 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2471 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2453 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2588 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2528 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2396 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2518 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2675 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2543 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2551 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2376 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2549 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2470 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2558 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2415 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2463 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2411 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2390 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2496 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2510 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2379 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2377 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_int64 	1000000000	         0.2528 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	AbsTest	24.134s
