goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2692 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2547 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2463 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2441 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2439 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2417 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2431 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2452 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2438 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2420 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2414 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2566 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2367 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_int64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
