goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_structFloat64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structFloat64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
