goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2550 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2610 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2384 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2357 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2506 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2460 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2482 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2404 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2609 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2443 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2470 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structFloat64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
