goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2553 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2474 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2449 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2377 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2799 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2582 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2399 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2446 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2485 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2373 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_structInt64 	1000000000	         0.2397 ns/op	       0 B/op	       0 allocs/op
