goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2532 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2468 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2475 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2444 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2456 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2483 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2561 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2481 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2430 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2436 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2470 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2426 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2461 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2425 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2424 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2555 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2509 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2555 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2421 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_structInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
