goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2334 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2340 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2433 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2328 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2319 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_structInt64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
