goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_typeFloat64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2544 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2475 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2477 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2423 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2453 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2381 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2360 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2450 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2323 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2442 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2448 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2665 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2556 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.3166 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeFloat64 	1000000000	         0.2756 ns/op	       0 B/op	       0 allocs/op
