goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2583 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2597 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2617 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2568 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2463 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2593 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2983 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3768 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3677 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2932 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2337 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2402 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2743 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3443 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2511 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2510 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3799 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2766 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2546 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2516 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2667 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2429 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2508 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2546 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2491 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2412 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2506 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2552 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2551 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2505 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2451 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2401 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2400 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2560 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2571 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2865 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3662 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3374 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3032 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2875 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3856 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3868 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.3678 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.4000 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2885 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2500 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2418 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeFloat64 	1000000000	         0.2415 ns/op	       0 B/op	       0 allocs/op
