goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2404 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2390 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2341 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2363 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2395 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2502 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2598 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2516 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2558 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2388 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2346 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2377 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2370 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeFloat64 	1000000000	         0.2352 ns/op	       0 B/op	       0 allocs/op
