goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkAbs_typeInt64 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2368 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2381 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2371 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2394 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2611 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2672 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2489 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2565 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2707 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2656 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2525 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2795 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2936 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2670 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2750 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.3048 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.3054 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2378 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2383 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2372 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2355 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2361 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2375 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2422 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2398 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2382 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2388 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2385 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2374 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2357 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2458 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2593 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2477 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2506 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2652 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2466 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2497 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2358 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2350 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2359 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2338 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2364 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2447 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2781 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2389 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2392 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2354 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2351 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2320 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2321 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2329 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2366 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkAbs_typeInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
