goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2362 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2365 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2349 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2324 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnFloat_typeInt64 	1000000000	         0.2415 ns/op	       0 B/op	       0 allocs/op
