goos: linux
goarch: amd64
pkg: AbsTest
cpu: AMD Ryzen 7 5700U with Radeon Graphics         
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2326 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2325 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2336 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2441 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2405 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2416 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2465 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2495 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2409 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2380 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2343 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2342 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2369 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2330 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2574 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2469 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2462 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2348 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2347 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2345 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2356 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2339 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2327 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2335 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2344 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2322 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2332 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2690 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2414 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2406 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2410 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2454 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2428 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2427 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2386 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2331 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2333 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2353 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2403 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2668 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2419 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2413 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2457 ns/op	       0 B/op	       0 allocs/op
BenchmarkGenericAbsReturnT_typeInt64 	1000000000	         0.2391 ns/op	       0 B/op	       0 allocs/op
